%time,field.header.seq,field.header.stamp,field.header.frame_id,field.accels.x,field.accels.y,field.accels.z,field.gyros.x,field.gyros.y,field.gyros.z,field.mags.x,field.mags.y,field.mags.z
1341687561837187000,146151,1341687561837187000,imu,-0.00879765395894,-0.00684261974585,1.03323558162,-0.0361681329423,-0.010752688172,-0.0058651026393,-0.00879765395894,-0.00684261974585,1.03323558162
1341687561900562000,146152,1341687561900562000,imu,-0.0263929618768,0.00782013685239,1.04887585533,-0.0136852394917,-0.00977517106549,0.010752688172,-0.0263929618768,0.00782013685239,1.04887585533
1341687561949666000,146153,1341687561949666000,imu,-0.0244379276637,-0.00977517106549,1.01857282502,-0.0557184750733,-0.00293255131965,0.0019550342131,-0.0244379276637,-0.00977517106549,1.01857282502
1341687561997208000,146154,1341687561997208000,imu,-0.030303030303,-0.0166177908113,1.04398826979,-0.0019550342131,-0.00879765395894,0.0273704789834,-0.030303030303,-0.0166177908113,1.04398826979
1341687562044638000,146155,1341687562044638000,imu,-0.0175953079179,0.0,1.03519061584,-0.0175953079179,0.0146627565982,0.0410557184751,-0.0175953079179,0.0,1.03519061584
1341687562092412000,146156,1341687562092412000,imu,-0.0185728250244,0.00684261974585,1.04007820137,-0.0400782013685,0.0185728250244,0.0146627565982,-0.0185728250244,0.00684261974585,1.04007820137
1341687562140929000,146157,1341687562140929000,imu,-0.0244379276637,0.0058651026393,1.06451612903,0.0459433040078,-0.00782013685239,0.0205278592375,-0.0244379276637,0.0058651026393,1.06451612903
1341687562189430000,146158,1341687562189430000,imu,-0.0244379276637,-0.019550342131,1.0293255132,-0.0342130987292,0.00684261974585,0.0166177908113,-0.0244379276637,-0.019550342131,1.0293255132
1341687562237278000,146159,1341687562237278000,imu,-0.0273704789834,0.0019550342131,1.01368523949,-0.0410557184751,-0.00293255131965,0.069403714565,-0.0273704789834,0.0019550342131,1.01368523949
1341687562301305000,146160,1341687562301305000,imu,-0.010752688172,-0.010752688172,1.03128054741,-0.0205278592375,0.0439882697947,0.0478983382209,-0.010752688172,-0.010752688172,1.03128054741
1341687562349141000,146161,1341687562349141000,imu,-0.0224828934506,-0.0039100684262,1.03323558162,-0.0381231671554,0.0244379276637,0.0312805474096,-0.0224828934506,-0.0039100684262,1.03323558162
1341687562397381000,146162,1341687562397381000,imu,-0.0400782013685,0.0175953079179,1.05083088954,-0.0439882697947,-0.00782013685239,0.0205278592375,-0.0400782013685,0.0175953079179,1.05083088954
1341687562445179000,146163,1341687562445179000,imu,-0.019550342131,-0.0166177908113,1.04398826979,-0.0019550342131,-0.00684261974585,0.00977517106549,-0.019550342131,-0.0166177908113,1.04398826979
1341687562493667000,146164,1341687562493667000,imu,-0.0185728250244,-0.00293255131965,1.05083088954,0.0039100684262,-0.010752688172,0.0420332355816,-0.0185728250244,-0.00293255131965,1.05083088954
1341687562540653000,146165,1341687562540653000,imu,-0.00782013685239,-0.0136852394917,1.03128054741,-0.0576735092864,-0.0175953079179,0.00977517106549,-0.00782013685239,-0.0136852394917,1.03128054741
1341687562588988000,146166,1341687562588988000,imu,-0.0039100684262,-0.0234604105572,1.02443792766,-0.0508308895406,0.00293255131965,-0.0136852394917,-0.0039100684262,-0.0234604105572,1.02443792766
1341687562636383000,146167,1341687562636383000,imu,-0.0351906158358,-0.000977517106549,1.0293255132,-0.0322580645161,0.0205278592375,0.010752688172,-0.0351906158358,-0.000977517106549,1.0293255132
1341687562700929000,146168,1341687562700929000,imu,-0.0234604105572,-0.0224828934506,1.02834799609,0.010752688172,0.030303030303,0.0156402737048,-0.0234604105572,-0.0224828934506,1.02834799609
1341687562748866000,146169,1341687562748866000,imu,-0.0175953079179,-0.0117302052786,1.02346041056,-0.0723362658847,-0.0127077223851,0.0420332355816,-0.0175953079179,-0.0117302052786,1.02346041056
1341687562796834000,146170,1341687562796834000,imu,-0.0166177908113,-0.0019550342131,1.00293255132,-0.0596285434995,0.245356793744,0.0322580645161,-0.0166177908113,-0.0019550342131,1.00293255132
1341687562845310000,146171,1341687562845310000,imu,-0.0244379276637,-0.0205278592375,1.0303030303,-0.00879765395894,0.0127077223851,0.0371456500489,-0.0244379276637,-0.0205278592375,1.0303030303
1341687562893201000,146172,1341687562893201000,imu,-0.0361681329423,-0.0185728250244,1.01368523949,-0.019550342131,0.00293255131965,0.0371456500489,-0.0361681329423,-0.0185728250244,1.01368523949
1341687562941393000,146173,1341687562941393000,imu,-0.030303030303,-0.0175953079179,1.0293255132,-0.00782013685239,-0.00684261974585,0.0263929618768,-0.030303030303,-0.0175953079179,1.0293255132
1341687562988575000,146174,1341687562988575000,imu,-0.0283479960899,0.00293255131965,1.02737047898,-0.0166177908113,0.0244379276637,0.0293255131965,-0.0283479960899,0.00293255131965,1.02737047898
1341687563037659000,146175,1341687563037659000,imu,-0.0283479960899,0.00879765395894,1.03128054741,-0.0361681329423,0.0146627565982,0.010752688172,-0.0283479960899,0.00879765395894,1.03128054741
1341687563084639000,146176,1341687563084639000,imu,-0.00782013685239,-0.0205278592375,1.01759530792,-0.0596285434995,0.0019550342131,0.0381231671554,-0.00782013685239,-0.0205278592375,1.01759530792
1341687563148616000,146177,1341687563148616000,imu,-0.010752688172,0.000977517106549,1.04007820137,-0.0439882697947,-0.0136852394917,0.0185728250244,-0.010752688172,0.000977517106549,1.04007820137
1341687563197513000,146178,1341687563197513000,imu,-0.0175953079179,-0.00977517106549,1.03616813294,-0.0215053763441,0.000977517106549,0.010752688172,-0.0175953079179,-0.00977517106549,1.03616813294
1341687563245245000,146179,1341687563245245000,imu,-0.0371456500489,-0.010752688172,1.04105571848,-0.0224828934506,0.0185728250244,0.010752688172,-0.0371456500489,-0.010752688172,1.04105571848
1341687563293277000,146180,1341687563293277000,imu,-0.00879765395894,0.0224828934506,1.06744868035,0.0146627565982,0.00782013685239,0.058651026393,-0.00879765395894,0.0224828934506,1.06744868035
1341687563341688000,146181,1341687563341688000,imu,-0.0263929618768,0.000977517106549,1.03128054741,-0.039100684262,0.0,-0.00782013685239,-0.0263929618768,0.000977517106549,1.03128054741
1341687563389294000,146182,1341687563389294000,imu,-0.0205278592375,-0.00684261974585,1.02346041056,-0.0244379276637,0.0136852394917,0.0175953079179,-0.0205278592375,-0.00684261974585,1.02346041056
1341687563437397000,146183,1341687563437397000,imu,-0.0244379276637,-0.00488758553275,1.03225806452,-0.0361681329423,-0.0019550342131,0.0156402737048,-0.0244379276637,-0.00488758553275,1.03225806452
1341687563485119000,146184,1341687563485119000,imu,-0.010752688172,-0.00977517106549,1.02150537634,-0.00488758553275,-0.00684261974585,0.0146627565982,-0.010752688172,-0.00977517106549,1.02150537634
1341687563549194000,146185,1341687563549194000,imu,-0.0117302052786,-0.0156402737048,1.02834799609,-0.100684261975,0.00488758553275,0.0234604105572,-0.0117302052786,-0.0156402737048,1.02834799609
1341687563596578000,146186,1341687563596578000,imu,-0.0234604105572,-0.00293255131965,1.0303030303,-0.058651026393,-0.0058651026393,-0.0019550342131,-0.0234604105572,-0.00293255131965,1.0303030303
1341687563644285000,146187,1341687563644285000,imu,-0.0283479960899,-0.00782013685239,1.04007820137,-0.0449657869013,0.00293255131965,0.0039100684262,-0.0283479960899,-0.00782013685239,1.04007820137
1341687563693025000,146188,1341687563693025000,imu,-0.00782013685239,-0.0175953079179,1.03225806452,-0.0830889540567,0.0166177908113,0.0146627565982,-0.00782013685239,-0.0175953079179,1.03225806452
1341687563741159000,146189,1341687563741159000,imu,-0.0263929618768,0.0146627565982,1.05180840665,-0.0263929618768,0.019550342131,0.0117302052786,-0.0263929618768,0.0146627565982,1.05180840665
1341687563788867000,146190,1341687563788867000,imu,-0.019550342131,-0.00879765395894,1.02052785924,-0.049853372434,-0.0361681329423,0.0361681329423,-0.019550342131,-0.00879765395894,1.02052785924
1341687563836257000,146191,1341687563836257000,imu,-0.0185728250244,0.000977517106549,1.02737047898,-0.010752688172,0.0019550342131,0.0146627565982,-0.0185728250244,0.000977517106549,1.02737047898
1341687563884493000,146192,1341687563884493000,imu,-0.0469208211144,-0.000977517106549,1.05083088954,-0.0371456500489,0.00684261974585,-0.00684261974585,-0.0469208211144,-0.000977517106549,1.05083088954
1341687563949334000,146193,1341687563949334000,imu,-0.0283479960899,-0.0175953079179,1.01173020528,-0.0518084066471,-0.00977517106549,-0.0058651026393,-0.0283479960899,-0.0175953079179,1.01173020528
1341687563997127000,146194,1341687563997127000,imu,-0.0215053763441,-0.0058651026393,1.00586510264,-0.0332355816227,-0.0136852394917,0.030303030303,-0.0215053763441,-0.0058651026393,1.00586510264
1341687564045121000,146195,1341687564045121000,imu,-0.0244379276637,-0.00488758553275,1.03812316716,-0.0439882697947,0.010752688172,0.0410557184751,-0.0244379276637,-0.00488758553275,1.03812316716
1341687564092656000,146196,1341687564092656000,imu,-0.0263929618768,-0.000977517106549,1.05571847507,-0.0488758553275,0.0039100684262,-0.0019550342131,-0.0263929618768,-0.000977517106549,1.05571847507
1341687564141635000,146197,1341687564141635000,imu,-0.0156402737048,-0.0166177908113,1.05571847507,-0.0127077223851,0.0322580645161,0.0215053763441,-0.0156402737048,-0.0166177908113,1.05571847507
1341687564188575000,146198,1341687564188575000,imu,-0.0244379276637,0.00293255131965,1.05571847507,0.0,-0.00782013685239,0.0469208211144,-0.0244379276637,0.00293255131965,1.05571847507
1341687564236983000,146199,1341687564236983000,imu,-0.0136852394917,-0.0136852394917,1.04007820137,-0.0234604105572,-0.00488758553275,0.0175953079179,-0.0136852394917,-0.0136852394917,1.04007820137
1341687564285607000,146200,1341687564285607000,imu,-0.0117302052786,0.00293255131965,1.04692082111,-0.0488758553275,-0.0205278592375,0.0039100684262,-0.0117302052786,0.00293255131965,1.04692082111
1341687564348630000,146201,1341687564348630000,imu,-0.0146627565982,0.0,1.04007820137,-0.0293255131965,-0.0166177908113,0.0136852394917,-0.0146627565982,0.0,1.04007820137
1341687564396834000,146202,1341687564396834000,imu,-0.0156402737048,-0.000977517106549,1.01270772239,-0.0205278592375,0.00293255131965,0.00684261974585,-0.0156402737048,-0.000977517106549,1.01270772239
1341687564444723000,146203,1341687564444723000,imu,-0.0312805474096,0.0,1.02443792766,-0.0527859237537,0.0215053763441,0.019550342131,-0.0312805474096,0.0,1.02443792766
1341687564492634000,146204,1341687564492634000,imu,-0.0215053763441,-0.00293255131965,1.02541544477,-0.0537634408602,-0.019550342131,0.0205278592375,-0.0215053763441,-0.00293255131965,1.02541544477
1341687564540199000,146205,1341687564540199000,imu,-0.0283479960899,0.00293255131965,1.04692082111,-0.030303030303,-0.0117302052786,0.000977517106549,-0.0283479960899,0.00293255131965,1.04692082111
1341687564587901000,146206,1341687564587901000,imu,-0.030303030303,0.0,1.04007820137,0.0469208211144,-0.00782013685239,0.0342130987292,-0.030303030303,0.0,1.04007820137
1341687564636185000,146207,1341687564636185000,imu,-0.0322580645161,0.00293255131965,1.04692082111,-0.0469208211144,-0.0019550342131,0.0361681329423,-0.0322580645161,0.00293255131965,1.04692082111
1341687564699591000,146208,1341687564699591000,imu,-0.0234604105572,-0.0019550342131,1.04398826979,-0.039100684262,-0.00293255131965,0.00782013685239,-0.0234604105572,-0.0019550342131,1.04398826979
1341687564748120000,146209,1341687564748120000,imu,-0.0263929618768,0.00293255131965,1.03714565005,-0.0361681329423,0.0175953079179,0.0527859237537,-0.0263929618768,0.00293255131965,1.03714565005
1341687564795561000,146210,1341687564795561000,imu,-0.0234604105572,-0.00488758553275,1.00586510264,-0.00488758553275,0.019550342131,0.0146627565982,-0.0234604105572,-0.00488758553275,1.00586510264
1341687564844198000,146211,1341687564844198000,imu,-0.0312805474096,0.00293255131965,1.03128054741,-0.0615835777126,0.019550342131,0.00488758553275,-0.0312805474096,0.00293255131965,1.03128054741
1341687564891470000,146212,1341687564891470000,imu,-0.0117302052786,-0.00293255131965,1.02737047898,-0.0733137829912,0.0,0.0224828934506,-0.0117302052786,-0.00293255131965,1.02737047898
1341687564939374000,146213,1341687564939374000,imu,-0.0312805474096,0.0,1.03812316716,-0.0146627565982,-0.00684261974585,-0.010752688172,-0.0312805474096,0.0,1.03812316716
1341687564987543000,146214,1341687564987543000,imu,-0.0185728250244,-0.00879765395894,1.03128054741,-0.0469208211144,-0.0117302052786,0.0127077223851,-0.0185728250244,-0.00879765395894,1.03128054741
1341687565036161000,146215,1341687565036161000,imu,-0.019550342131,-0.0127077223851,1.04007820137,-0.0459433040078,-0.00879765395894,0.0254154447703,-0.019550342131,-0.0127077223851,1.04007820137
1341687565083534000,146216,1341687565083534000,imu,-0.0361681329423,-0.010752688172,1.03225806452,-0.0332355816227,0.0215053763441,0.0,-0.0361681329423,-0.010752688172,1.03225806452
1341687565148024000,146217,1341687565148024000,imu,-0.0205278592375,0.000977517106549,1.04985337243,-0.0361681329423,-0.0215053763441,0.0136852394917,-0.0205278592375,0.000977517106549,1.04985337243
1341687565195496000,146218,1341687565195496000,imu,-0.0215053763441,0.0215053763441,1.05571847507,-0.0928641251222,0.0136852394917,0.0185728250244,-0.0215053763441,0.0215053763441,1.05571847507
1341687565243521000,146219,1341687565243521000,imu,-0.0283479960899,-0.000977517106549,1.04301075269,-0.0674486803519,0.0146627565982,-0.00782013685239,-0.0283479960899,-0.000977517106549,1.04301075269
1341687565291379000,146220,1341687565291379000,imu,0.0058651026393,-0.00488758553275,1.03616813294,-0.0439882697947,0.0175953079179,0.0488758553275,0.0058651026393,-0.00488758553275,1.03616813294
1341687565339464000,146221,1341687565339464000,imu,-0.0322580645161,-0.0117302052786,1.02346041056,-0.0664711632454,0.00782013685239,0.0381231671554,-0.0322580645161,-0.0117302052786,1.02346041056
1341687565387992000,146222,1341687565387992000,imu,-0.0254154447703,-0.00488758553275,1.03323558162,-0.000977517106549,-0.0215053763441,0.0234604105572,-0.0254154447703,-0.00488758553275,1.03323558162
1341687565436624000,146223,1341687565436624000,imu,-0.00782013685239,-0.00293255131965,1.03714565005,-0.0215053763441,-0.00293255131965,0.0557184750733,-0.00782013685239,-0.00293255131965,1.03714565005
1341687565483665000,146224,1341687565483665000,imu,-0.0244379276637,-0.0019550342131,1.02443792766,-0.030303030303,-0.0146627565982,-0.00879765395894,-0.0244379276637,-0.0019550342131,1.02443792766
1341687565531588000,146225,1341687565531588000,imu,-0.0156402737048,-0.0058651026393,1.03519061584,-0.0283479960899,-0.00684261974585,-0.0156402737048,-0.0156402737048,-0.0058651026393,1.03519061584
1341687565596727000,146226,1341687565596727000,imu,-0.0410557184751,-0.0136852394917,1.03421309873,-0.0371456500489,0.0410557184751,0.0185728250244,-0.0410557184751,-0.0136852394917,1.03421309873
1341687565644551000,146227,1341687565644551000,imu,-0.0146627565982,-0.00879765395894,1.02346041056,-0.0166177908113,-0.0039100684262,0.0,-0.0146627565982,-0.00879765395894,1.02346041056
1341687565691638000,146228,1341687565691638000,imu,-0.0166177908113,0.00879765395894,1.02443792766,-0.0312805474096,-0.0019550342131,0.0342130987292,-0.0166177908113,0.00879765395894,1.02443792766
1341687565740300000,146229,1341687565740300000,imu,-0.0185728250244,-0.0039100684262,1.03323558162,-0.019550342131,-0.00293255131965,0.019550342131,-0.0185728250244,-0.0039100684262,1.03323558162
1341687565788194000,146230,1341687565788194000,imu,-0.0254154447703,-0.0127077223851,1.0156402737,-0.0351906158358,-0.0117302052786,0.00684261974585,-0.0254154447703,-0.0127077223851,1.0156402737
1341687565835747000,146231,1341687565835747000,imu,-0.0361681329423,0.0039100684262,1.0449657869,-0.0332355816227,0.0019550342131,0.0273704789834,-0.0361681329423,0.0039100684262,1.0449657869
1341687565883871000,146232,1341687565883871000,imu,-0.0234604105572,-0.0185728250244,1.01759530792,0.00977517106549,0.00488758553275,0.0478983382209,-0.0234604105572,-0.0185728250244,1.01759530792
1341687565948265000,146233,1341687565948265000,imu,-0.0351906158358,0.0058651026393,1.03421309873,-0.0312805474096,-0.0185728250244,0.0058651026393,-0.0351906158358,0.0058651026393,1.03421309873
1341687565995971000,146234,1341687565995971000,imu,-0.0166177908113,0.0,1.01955034213,0.0166177908113,0.00782013685239,0.0273704789834,-0.0166177908113,0.0,1.01955034213
1341687566043615000,146235,1341687566043615000,imu,-0.0273704789834,-0.00879765395894,1.02443792766,0.0019550342131,0.00488758553275,0.0430107526882,-0.0273704789834,-0.00879765395894,1.02443792766
1341687566091575000,146236,1341687566091575000,imu,-0.0175953079179,-0.00684261974585,1.02248289345,0.0019550342131,0.0254154447703,0.0254154447703,-0.0175953079179,-0.00684261974585,1.02248289345
1341687566139771000,146237,1341687566139771000,imu,-0.0185728250244,-0.00977517106549,1.01661779081,-0.0420332355816,0.00684261974585,0.0146627565982,-0.0185728250244,-0.00977517106549,1.01661779081
1341687566188449000,146238,1341687566188449000,imu,-0.019550342131,-0.0019550342131,1.02248289345,-0.0283479960899,-0.0273704789834,0.0019550342131,-0.019550342131,-0.0019550342131,1.02248289345
1341687566252172000,146239,1341687566252172000,imu,-0.0166177908113,0.0127077223851,1.04887585533,-0.0293255131965,-0.00879765395894,0.0439882697947,-0.0166177908113,0.0127077223851,1.04887585533
1341687566300225000,146240,1341687566300225000,imu,-0.019550342131,-0.0166177908113,1.00977517107,-0.0420332355816,-0.0117302052786,0.0439882697947,-0.019550342131,-0.0166177908113,1.00977517107
1341687566347440000,146241,1341687566347440000,imu,-0.0185728250244,-0.00879765395894,1.02834799609,-0.0185728250244,0.00879765395894,0.0733137829912,-0.0185728250244,-0.00879765395894,1.02834799609
1341687566395407000,146242,1341687566395407000,imu,-0.0234604105572,-0.00879765395894,1.01955034213,-0.0175953079179,0.0273704789834,0.0351906158358,-0.0234604105572,-0.00879765395894,1.01955034213
1341687566444512000,146243,1341687566444512000,imu,-0.0215053763441,-0.0019550342131,1.04887585533,-0.0244379276637,-0.0273704789834,-0.00293255131965,-0.0215053763441,-0.0019550342131,1.04887585533
1341687566492192000,146244,1341687566492192000,imu,-0.0146627565982,-0.000977517106549,1.04692082111,-0.0263929618768,0.0254154447703,-0.0156402737048,-0.0146627565982,-0.000977517106549,1.04692082111
1341687566539568000,146245,1341687566539568000,imu,-0.0322580645161,0.00977517106549,1.04789833822,-0.0361681329423,-0.000977517106549,-0.0019550342131,-0.0322580645161,0.00977517106549,1.04789833822
1341687566587472000,146246,1341687566587472000,imu,-0.019550342131,-0.0156402737048,1.0293255132,-0.0449657869013,0.0273704789834,0.0537634408602,-0.019550342131,-0.0156402737048,1.0293255132
1341687566636072000,146247,1341687566636072000,imu,-0.019550342131,0.0019550342131,1.01955034213,-0.00684261974585,-0.0146627565982,0.0175953079179,-0.019550342131,0.0019550342131,1.01955034213
1341687566684512000,146248,1341687566684512000,imu,-0.0175953079179,-0.0039100684262,1.00879765396,-0.058651026393,-0.00293255131965,0.0371456500489,-0.0175953079179,-0.0039100684262,1.00879765396
1341687566747441000,146249,1341687566747441000,imu,-0.030303030303,-0.0146627565982,1.04301075269,-0.00977517106549,0.0127077223851,0.0156402737048,-0.030303030303,-0.0146627565982,1.04301075269
1341687566795522000,146250,1341687566795522000,imu,-0.0322580645161,-0.00977517106549,1.02541544477,0.0185728250244,0.0312805474096,0.0400782013685,-0.0322580645161,-0.00977517106549,1.02541544477
1341687566843341000,146251,1341687566843341000,imu,-0.0205278592375,-0.0166177908113,1.02737047898,-0.0361681329423,0.0312805474096,0.000977517106549,-0.0205278592375,-0.0166177908113,1.02737047898
1341687566892154000,146252,1341687566892154000,imu,-0.0293255131965,-0.000977517106549,1.03519061584,-0.0488758553275,0.0,0.0361681329423,-0.0293255131965,-0.000977517106549,1.03519061584
1341687566940189000,146253,1341687566940189000,imu,-0.0215053763441,0.0039100684262,1.0293255132,-0.0312805474096,0.0342130987292,0.0518084066471,-0.0215053763441,0.0039100684262,1.0293255132
1341687566987987000,146254,1341687566987987000,imu,-0.019550342131,-0.0019550342131,1.02834799609,-0.0488758553275,-0.0224828934506,0.00293255131965,-0.019550342131,-0.0019550342131,1.02834799609
1341687567042679000,146255,1341687567042679000,imu,-0.0175953079179,0.000977517106549,1.01955034213,-0.0224828934506,0.00293255131965,-0.0117302052786,-0.0175953079179,0.000977517106549,1.01955034213
1341687567099869000,146256,1341687567099869000,imu,-0.030303030303,-0.00977517106549,1.05767350929,-0.0371456500489,-0.00684261974585,0.0381231671554,-0.030303030303,-0.00977517106549,1.05767350929
1341687567148182000,146257,1341687567148182000,imu,-0.019550342131,-0.0019550342131,1.02541544477,-0.0293255131965,-0.0039100684262,0.030303030303,-0.019550342131,-0.0019550342131,1.02541544477
1341687567195787000,146258,1341687567195787000,imu,-0.0156402737048,-0.00684261974585,1.03323558162,-0.019550342131,-0.010752688172,0.0371456500489,-0.0156402737048,-0.00684261974585,1.03323558162
1341687567243317000,146259,1341687567243317000,imu,-0.0205278592375,-0.0058651026393,1.0146627566,-0.0332355816227,0.0058651026393,0.0136852394917,-0.0205278592375,-0.0058651026393,1.0146627566
1341687567292433000,146260,1341687567292433000,imu,-0.0117302052786,-0.0117302052786,1.02541544477,-0.0166177908113,-0.010752688172,0.0400782013685,-0.0117302052786,-0.0117302052786,1.02541544477
1341687567339704000,146261,1341687567339704000,imu,-0.00293255131965,-0.0136852394917,1.02150537634,-0.030303030303,-0.0234604105572,0.0400782013685,-0.00293255131965,-0.0136852394917,1.02150537634
1341687567387968000,146262,1341687567387968000,imu,-0.0293255131965,-0.00684261974585,1.04301075269,-0.0459433040078,0.0019550342131,0.0215053763441,-0.0293255131965,-0.00684261974585,1.04301075269
1341687567436364000,146263,1341687567436364000,imu,-0.0244379276637,0.000977517106549,1.0146627566,-0.0224828934506,0.0146627565982,0.0244379276637,-0.0244379276637,0.000977517106549,1.0146627566
1341687567499577000,146264,1341687567499577000,imu,-0.0283479960899,0.0146627565982,1.05278592375,-0.0244379276637,-0.0254154447703,0.010752688172,-0.0283479960899,0.0146627565982,1.05278592375
1341687567547291000,146265,1341687567547291000,imu,0.0,-0.00782013685239,1.02052785924,-0.058651026393,-0.0058651026393,0.0371456500489,0.0,-0.00782013685239,1.02052785924
1341687567596541000,146266,1341687567596541000,imu,-0.0185728250244,-0.0127077223851,1.01955034213,-0.0185728250244,0.030303030303,-0.00879765395894,-0.0185728250244,-0.0127077223851,1.01955034213
1341687567644194000,146267,1341687567644194000,imu,-0.0224828934506,-0.0127077223851,1.02639296188,-0.0596285434995,0.00293255131965,0.0166177908113,-0.0224828934506,-0.0127077223851,1.02639296188
1341687567692904000,146268,1341687567692904000,imu,-0.0166177908113,-0.0117302052786,1.04007820137,-0.0283479960899,-0.0185728250244,0.019550342131,-0.0166177908113,-0.0117302052786,1.04007820137
1341687567739648000,146269,1341687567739648000,imu,-0.0263929618768,0.000977517106549,1.05083088954,0.00879765395894,-0.0039100684262,0.0293255131965,-0.0263929618768,0.000977517106549,1.05083088954
1341687567788699000,146270,1341687567788699000,imu,-0.0205278592375,-0.0058651026393,1.03616813294,-0.0127077223851,0.0,0.0312805474096,-0.0205278592375,-0.0058651026393,1.03616813294
1341687567835570000,146271,1341687567835570000,imu,-0.0175953079179,-0.0205278592375,1.03616813294,-0.0039100684262,-0.00488758553275,-0.0205278592375,-0.0175953079179,-0.0205278592375,1.03616813294
1341687567899615000,146272,1341687567899615000,imu,-0.0146627565982,0.0,1.04985337243,-0.0547409579668,-0.0117302052786,-0.000977517106549,-0.0146627565982,0.0,1.04985337243
1341687567948336000,146273,1341687567948336000,imu,-0.0224828934506,0.00488758553275,1.05180840665,-0.0527859237537,0.0224828934506,0.0322580645161,-0.0224828934506,0.00488758553275,1.05180840665
1341687567995253000,146274,1341687567995253000,imu,-0.0185728250244,-0.010752688172,1.02834799609,-0.0175953079179,0.0263929618768,0.0449657869013,-0.0185728250244,-0.010752688172,1.02834799609
1341687568044028000,146275,1341687568044028000,imu,-0.0175953079179,-0.0117302052786,1.05083088954,-0.0606060606061,-0.0263929618768,0.0,-0.0175953079179,-0.0117302052786,1.05083088954
1341687568091456000,146276,1341687568091456000,imu,-0.0254154447703,0.0039100684262,1.04105571848,-0.0566959921799,0.0263929618768,0.0400782013685,-0.0254154447703,0.0039100684262,1.04105571848
